GO biological process complete	Homo sapiens - REFLIST (20851)	upload_1 (215)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
"positive regulation of cellular biosynthetic process (GO:0031328)"	2019	36	20.82	"+"	1.73	1.15E-03	2.55E-02
"positive regulation of nucleobase-containing compound metabolic process (GO:0045935)"	1909	34	19.68	"+"	1.73	1.86E-03	3.93E-02
"cell differentiation (GO:0030154)"	3729	66	38.45	"+"	1.72	6.30E-06	2.50E-04
"cellular metabolic process (GO:0044237)"	7652	135	78.9	"+"	1.71	1.39E-14	1.06E-12
"positive regulation of biosynthetic process (GO:0009891)"	2051	36	21.15	"+"	1.7	1.75E-03	3.74E-02
"cellular developmental process (GO:0048869)"	3822	67	39.41	"+"	1.7	7.77E-06	3.06E-04
"negative regulation of nitrogen compound metabolic process (GO:0051172)"	2403	42	24.78	"+"	1.7	7.98E-04	1.88E-02
"negative regulation of cellular metabolic process (GO:0031324)"	2603	45	26.84	"+"	1.68	5.67E-04	1.42E-02
"organic substance metabolic process (GO:0071704)"	7840	135	80.84	"+"	1.67	1.70E-13	1.24E-11
"negative regulation of metabolic process (GO:0009892)"	2959	49	30.51	"+"	1.61	7.83E-04	1.86E-02
"metabolic process (GO:0008152)"	8403	139	86.65	"+"	1.6	1.07E-12	7.46E-11
"regulation of cellular process (GO:0050794)"	11071	183	114.16	"+"	1.6	6.29E-23	8.42E-21
"negative regulation of macromolecule metabolic process (GO:0010605)"	2698	44	27.82	"+"	1.58	2.09E-03	4.33E-02
"developmental process (GO:0032502)"	5901	96	60.85	"+"	1.58	4.08E-07	1.90E-05
"anatomical structure development (GO:0048856)"	5451	86	56.21	"+"	1.53	1.10E-05	4.18E-04
"regulation of biological process (GO:0050789)"	11770	185	121.36	"+"	1.52	2.47E-20	2.64E-18
"system development (GO:0048731)"	4439	68	45.77	"+"	1.49	4.21E-04	1.09E-02
"biological regulation (GO:0065007)"	12470	190	128.58	"+"	1.48	3.81E-20	4.00E-18
"multicellular organism development (GO:0007275)"	5064	75	52.22	"+"	1.44	5.60E-04	1.41E-02
"multicellular organismal process (GO:0032501)"	7014	98	72.32	"+"	1.36	3.58E-04	9.44E-03
"cellular process (GO:0009987)"	14616	194	150.71	"+"	1.29	1.90E-12	1.31E-10
"biological_process (GO:0008150)"	17780	208	183.33	"+"	1.13	5.40E-08	2.82E-06
"Unclassified (UNCLASSIFIED)"	3071	7	31.67	"-"	0.22	5.40E-08	2.81E-06
"organic cyclic compound biosynthetic process (GO:1901362)"	1321	3	13.62	"-"	0.22	9.77E-04	2.25E-02
"nucleobase-containing compound biosynthetic process (GO:0034654)"	1100	2	11.34	"-"	0.18	1.69E-03	3.63E-02
"heterocycle biosynthetic process (GO:0018130)"	1170	2	12.06	"-"	0.17	8.04E-04	1.89E-02
"aromatic compound biosynthetic process (GO:0019438)"	1179	2	12.16	"-"	0.16	8.20E-04	1.93E-02
